CountryName,CountryCode,IndicatorName,IndicatorCode,Year,Value
Caribbean small states,CSS,"Population ages 60-64, female (% of female population)",SP.POP.6064.FE.5Y,1960,2.3397671638800697
Caribbean small states,CSS,"Population ages 60-64, male (% of male population)",SP.POP.6064.MA.5Y,1960,2.1842279076419
Caribbean small states,CSS,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,4.13880156130225
Caribbean small states,CSS,"Population ages 65 and above, female",SP.POP.65UP.FE.IN,1960,99912.0
Caribbean small states,CSS,"Population ages 65 and above, female (% of total)",SP.POP.65UP.FE.ZS,1960,4.767041763282751
Caribbean small states,CSS,"Population ages 65 and above, male",SP.POP.65UP.MA.IN,1960,69231.0
Caribbean small states,CSS,"Population ages 65 and above, male (% of total)",SP.POP.65UP.MA.ZS,1960,3.47687378841223
Caribbean small states,CSS,"Population ages 65 and above, total",SP.POP.65UP.TO,1960,169157.0
Caribbean small states,CSS,"Population ages 65-69, female (% of female population)",SP.POP.6569.FE.5Y,1960,1.75214305769571
Caribbean small states,CSS,"Population ages 65-69, male (% of male population)",SP.POP.6569.MA.5Y,1960,1.3485943870179702
Caribbean small states,CSS,"Population ages 70-74, female (% of female population)",SP.POP.7074.FE.5Y,1960,1.36586261041538
Caribbean small states,CSS,"Population ages 70-74, male (% of male population)",SP.POP.7074.MA.5Y,1960,1.09547769916106
Caribbean small states,CSS,"Population ages 75-79, female (% of female population)",SP.POP.7579.FE.5Y,1960,0.9134536715404521
Caribbean small states,CSS,"Population ages 75-79, male (% of male population)",SP.POP.7579.MA.5Y,1960,0.620836191091378
Caribbean small states,CSS,"Population ages 80 and above, female (% of female population)",SP.POP.80UP.FE.5Y,1960,0.735582423631201
Caribbean small states,CSS,"Population ages 80 and above, male (% of male population)",SP.POP.80UP.MA.5Y,1960,0.411965511141818
Caribbean small states,CSS,"Population, female",SP.POP.TOTL.FE.IN,1960,2095906.0
Caribbean small states,CSS,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,1960,51.2810015685034
Caribbean small states,CSS,"Population, male",SP.POP.TOTL.MA.IN,1960,1991195.0
Caribbean small states,CSS,"Population, male (% of total)",SP.POP.TOTL.MA.ZS,1960,48.718998431496495
Caribbean small states,CSS,"Population, total",SP.POP.TOTL,1960,4198307.0
Caribbean small states,CSS,Rural population,SP.RUR.TOTL,1960,2729314.0
Caribbean small states,CSS,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,65.0098393947846
Caribbean small states,CSS,Rural population growth (annual %),SP.RUR.TOTL.ZG,1960,0.905605883425096
Caribbean small states,CSS,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,1960,65.6768909843968
Caribbean small states,CSS,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,1960,57.89265296220879
Caribbean small states,CSS,Total fisheries production (metric tons),ER.FSH.PROD.MT,1960,31823.0
Caribbean small states,CSS,Urban population,SP.URB.TOTL,1960,1468993.0
Caribbean small states,CSS,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,34.990160605215394
Caribbean small states,CSS,Urban population growth (annual %),SP.URB.GROW,1960,3.82111585968745
Central Europe and the Baltics,CEB,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,1960,46.0993434917583
Central Europe and the Baltics,CEB,Age dependency ratio (% of working-age population),SP.POP.DPND,1960,57.411084755576404
Central Europe and the Baltics,CEB,"Age dependency ratio, old (% of working-age population)",SP.POP.DPND.OL,1960,11.343205961667
Central Europe and the Baltics,CEB,"Age dependency ratio, young (% of working-age population)",SP.POP.DPND.YG,1960,45.877201911918405
Central Europe and the Baltics,CEB,Alternative and nuclear energy (% of total energy use),EG.USE.COMM.CL.ZS,1960,0.100326004137746
Central Europe and the Baltics,CEB,Aquaculture production (metric tons),ER.FSH.AQUA.MT,1960,32700.0
Central Europe and the Baltics,CEB,Arms exports (SIPRI trend indicator values),MS.MIL.XPRT.KD,1960,5000000.0
Central Europe and the Baltics,CEB,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,2064000000.0
Central Europe and the Baltics,CEB,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,1960,19.117435129104898
Central Europe and the Baltics,CEB,Capture fisheries production (metric tons),ER.FSH.CAPT.MT,1960,212911.0
Central Europe and the Baltics,CEB,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,466533.40957286896
Central Europe and the Baltics,CEB,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,5.10421585994708
Central Europe and the Baltics,CEB,"CO2 emissions from electricity and heat production, total (% of total fuel combustion)",EN.CO2.ETOT.ZS,1960,42.2718222781096
Central Europe and the Baltics,CEB,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,7.01209059950175
Central Europe and the Baltics,CEB,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,10.160446140836099
Central Europe and the Baltics,CEB,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,53016.408380271605
Central Europe and the Baltics,CEB,CO2 emissions from manufacturing industries and construction (% of total fuel combustion),EN.CO2.MANF.ZS,1960,17.8298229068427
Central Europe and the Baltics,CEB,"CO2 emissions from other sectors, excluding residential buildings and commercial and public services (% of total fuel combustion)",EN.CO2.OTHX.ZS,1960,1.59802996961123
Central Europe and the Baltics,CEB,CO2 emissions from residential buildings and commercial and public services (% of total fuel combustion),EN.CO2.BLDG.ZS,1960,24.5205910091166
Central Europe and the Baltics,CEB,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,80.8344570658012
Central Europe and the Baltics,CEB,CO2 emissions from solid fuel consumption (kt),EN.ATM.CO2E.SF.KT,1960,363489.55826981703
Central Europe and the Baltics,CEB,CO2 emissions from transport (% of total fuel combustion),EN.CO2.TRAN.ZS,1960,13.7849732788431
Central Europe and the Baltics,CEB,CO2 intensity (kg per kg of oil equivalent energy use),EN.ATM.CO2E.EG.ZS,1960,3.68741551744551
Central Europe and the Baltics,CEB,Combustible renewables and waste (% of total energy),EG.USE.CRNW.ZS,1960,1.60483028215064
Central Europe and the Baltics,CEB,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,1960,8.632176716239151
Central Europe and the Baltics,CEB,Electric power transmission and distribution losses (% of output),EG.ELC.LOSS.ZS,1960,9.56218837511099
Central Europe and the Baltics,CEB,"Electricity production from renewable sources, excluding hydroelectric (kWh)",EG.ELC.RNWX.KH,1960,10000000.0
Central Europe and the Baltics,CEB,"Energy imports, net (% of energy use)",EG.IMP.CONS.ZS,1960,-19.6273506939111
Central Europe and the Baltics,CEB,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1960,2.49708171252317
Central Europe and the Baltics,CEB,Fossil fuel energy consumption (% of total),EG.USE.COMM.FO.ZS,1960,98.2469031231268
Central Europe and the Baltics,CEB,"International migrant stock, total",SM.POP.TOTL,1960,3294191.0
Central Europe and the Baltics,CEB,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,1960,70.36796121217529
Central Europe and the Baltics,CEB,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,1960,65.4110478971642
Central Europe and the Baltics,CEB,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,1960,67.8213950012551
Central Europe and the Baltics,CEB,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,934230000.0
Central Europe and the Baltics,CEB,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,1960,48.4452436766107
Central Europe and the Baltics,CEB,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,3.9326504179912902
Central Europe and the Baltics,CEB,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,37.2841805551096
Central Europe and the Baltics,CEB,Merchandise exports to low- and middle-income economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,4.31050169658435
Central Europe and the Baltics,CEB,Merchandise exports to low- and middle-income economies in Europe & Central Asia (% of total merchandise exports),TX.VAL.MRCH.R2.ZS,1960,1.83252518116524
Central Europe and the Baltics,CEB,Merchandise exports to low- and middle-income economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,1.6848099504404699
Central Europe and the Baltics,CEB,Merchandise exports to low- and middle-income economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,3.89946801108935
Central Europe and the Baltics,CEB,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,1.6848099504404699
Central Europe and the Baltics,CEB,Merchandise exports to low- and middle-income economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,0.858460978559884
Central Europe and the Baltics,CEB,Merchandise exports to low- and middle-income economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,12.9443498924248
Central Europe and the Baltics,CEB,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),TX.VAL.MRCH.WR.ZS,1960,1.32622587585498
Central Europe and the Baltics,CEB,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,979230000.0
Central Europe and the Baltics,CEB,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",TM.VAL.MRCH.RS.ZS,1960,47.934601676827704
Central Europe and the Baltics,CEB,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,2.2456419840078397
Central Europe and the Baltics,CEB,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,42.0044320537565
Central Europe and the Baltics,CEB,Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,3.05341952350316
Central Europe and the Baltics,CEB,Merchandise imports from low- and middle-income economies in Europe & Central Asia (% of total merchandise imports),TM.VAL.MRCH.R2.ZS,1960,1.97604240066174
Central Europe and the Baltics,CEB,Merchandise imports from low- and middle-income economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,1.73401550197604
Central Europe and the Baltics,CEB,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,1.9535757687162398
Central Europe and the Baltics,CEB,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,0.939513699539434
Central Europe and the Baltics,CEB,Merchandise imports from low- and middle-income economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,0.4043993750191479
Central Europe and the Baltics,CEB,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,8.87125598684681
Central Europe and the Baltics,CEB,Merchandise imports from low- and middle-income economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS,1960,1.1897102825689598
Central Europe and the Baltics,CEB,Mobile cellular subscriptions,IT.CEL.SETS,1960,0.0
Central Europe and the Baltics,CEB,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.0
Central Europe and the Baltics,CEB,"Mortality rate, adult, female (per 1,000 female adults)",SP.DYN.AMRT.FE,1960,124.717786549594
Central Europe and the Baltics,CEB,"Mortality rate, adult, male (per 1,000 male adults)",SP.DYN.AMRT.MA,1960,200.069837364381
Central Europe and the Baltics,CEB,"Net bilateral aid flows from DAC donors, Total (current US$)",DC.DAC.TOTL.CD,1960,0.0
Central Europe and the Baltics,CEB,Net official development assistance and official aid received (constant 2015 US$),DT.ODA.ALLD.KD,1960,0.0
Central Europe and the Baltics,CEB,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,0.0
Central Europe and the Baltics,CEB,Population ages 0-14 (% of total),SP.POP.0014.TO.ZS,1960,29.180180608045898
Central Europe and the Baltics,CEB,"Population ages 0-14, female",SP.POP.0014.FE.IN,1960,13063605.0
Central Europe and the Baltics,CEB,"Population ages 0-14, female (% of total)",SP.POP.0014.FE.ZS,1960,27.7012393311119
Central Europe and the Baltics,CEB,"Population ages 0-14, male",SP.POP.0014.MA.IN,1960,13607548.0
Central Europe and the Baltics,CEB,"Population ages 0-14, male (% of total)",SP.POP.0014.MA.ZS,1960,30.756620506442598
Central Europe and the Baltics,CEB,"Population ages 0-14, total",SP.POP.0014.TO,1960,26671149.0
Central Europe and the Baltics,CEB,"Population ages 0-4, female (% of female population)",SP.POP.0004.FE.5Y,1960,9.46633546840217
Central Europe and the Baltics,CEB,"Population ages 0-4, male (% of male population)",SP.POP.0004.MA.5Y,1960,10.565088548938698
Central Europe and the Baltics,CEB,"Population ages 10-14, female (% of female population)",SP.POP.1014.FE.5Y,1960,8.54007090376438
Central Europe and the Baltics,CEB,"Population ages 10-14, male (% of male population)",SP.POP.1014.MA.5Y,1960,9.41609479252211
Central Europe and the Baltics,CEB,"Population ages 15-19, female (% of female population)",SP.POP.1519.FE.5Y,1960,6.81894146238924
Central Europe and the Baltics,CEB,"Population ages 15-19, male (% of male population)",SP.POP.1519.MA.5Y,1960,7.438356390994031
Central Europe and the Baltics,CEB,Population ages 15-64 (% of total),SP.POP.1564.TO.ZS,1960,63.604976666408795
Central Europe and the Baltics,CEB,"Population ages 15-64, female",SP.POP.1564.FE.IN,1960,30124661.0
Central Europe and the Baltics,CEB,"Population ages 15-64, female (% of total)",SP.POP.1564.FE.ZS,1960,63.879030400565796
Central Europe and the Baltics,CEB,"Population ages 15-64, male",SP.POP.1564.MA.IN,1960,28011293.0
Central Europe and the Baltics,CEB,"Population ages 15-64, male (% of total)",SP.POP.1564.MA.ZS,1960,63.3128558412495
Central Europe and the Baltics,CEB,"Population ages 15-64, total",SP.POP.1564.TO,1960,58135954.0
Central Europe and the Baltics,CEB,"Population ages 20-24, female (% of female population)",SP.POP.2024.FE.5Y,1960,7.31155750204085
Central Europe and the Baltics,CEB,"Population ages 20-24, male (% of male population)",SP.POP.2024.MA.5Y,1960,7.73641982586941
Central Europe and the Baltics,CEB,"Population ages 25-29, female (% of female population)",SP.POP.2529.FE.5Y,1960,7.616563492121379
Central Europe and the Baltics,CEB,"Population ages 25-29, male (% of male population)",SP.POP.2529.MA.5Y,1960,8.09063804666742
Central Europe and the Baltics,CEB,"Population ages 30-34, female (% of female population)",SP.POP.3034.FE.5Y,1960,7.77692261226511
Central Europe and the Baltics,CEB,"Population ages 30-34, male (% of male population)",SP.POP.3034.MA.5Y,1960,7.969835943822781
Central Europe and the Baltics,CEB,"Population ages 35-39, female (% of female population)",SP.POP.3539.FE.5Y,1960,7.518651369489469
Central Europe and the Baltics,CEB,"Population ages 35-39, male (% of male population)",SP.POP.3539.MA.5Y,1960,7.12132379769109
Central Europe and the Baltics,CEB,"Population ages 40-44, female (% of female population)",SP.POP.4044.FE.5Y,1960,4.50369944539373
Central Europe and the Baltics,CEB,"Population ages 40-44, male (% of male population)",SP.POP.4044.MA.5Y,1960,4.12258564274629
Central Europe and the Baltics,CEB,"Population ages 45-49, female (% of female population)",SP.POP.4549.FE.5Y,1960,6.39826948995519
Central Europe and the Baltics,CEB,"Population ages 45-49, male (% of male population)",SP.POP.4549.MA.5Y,1960,6.01585224400568
Central Europe and the Baltics,CEB,"Population ages 50-54, female (% of female population)",SP.POP.5054.FE.5Y,1960,6.14262440023473
Central Europe and the Baltics,CEB,"Population ages 50-54, male (% of male population)",SP.POP.5054.MA.5Y,1960,6.03857267741271
Central Europe and the Baltics,CEB,"Population ages 55-59, female (% of female population)",SP.POP.5559.FE.5Y,1960,5.32150956039738
Central Europe and the Baltics,CEB,"Population ages 55-59, male (% of male population)",SP.POP.5559.MA.5Y,1960,5.0293303762486605
